"date","time","account_name","bank_name","account_number","description","reference","channel","location","debit_ngn","credit_ngn","balance_ngn"
"2025-10-01","08:00:00","Amisu Omotayo","Hamduk Wallet","3029184726","OPENING BALANCE","OPNE9D5D1B692","SYSTEM","Lagos","0.00","0.00","185000.00"
"2025-10-01","08:14:54","Amisu Omotayo","Hamduk Wallet","3029184726","POS Purchase - MEDPLUS PHARMACY","TRXBB92E00C95","POS","Port Harcourt","16439.00","0.00","47494.00"
"2025-10-01","11:46:07","Amisu Omotayo","Hamduk Wallet","3029184726","POS Purchase - MARKET SQUARE","TRX7FFCFF6887","POS","Port Harcourt","41535.00","0.00","2458.00"
"2025-10-01","12:52:24","Amisu Omotayo","Hamduk Wallet","3029184726","Transfer - Rent Contribution","TRX2812AE931B","TRANSFER","Lekki","46396.00","0.00","-468914.00"
"2025-10-02","17:24:41","Amisu Omotayo","Hamduk Wallet","3029184726","Transfer - Family Support","TRX3B2E12103C","TRANSFER","Lekki","10641.00","0.00","261978.00"
"2025-10-03","08:30:09","Amisu Omotayo","Hamduk Wallet","3029184726","Transfer - Rent Contribution","TRX47098467AA","TRANSFER","Lagos","65000.00","0.00","405000.00"
"2025-10-03","15:54:52","Amisu Omotayo","Hamduk Wallet","3029184726","POS Purchase - MEDPLUS PHARMACY","TRX411C5B833B","POS","Port Harcourt","7686.00","0.00","-422518.00"
"2025-10-04","14:08:07","Amisu Omotayo","Hamduk Wallet","3029184726","POS Purchase - JUMIA PAY","TRXA3434E5FA7","WEB","Abuja","27836.00","0.00","110686.00"
"2025-10-05","17:11:37","Amisu Omotayo","Hamduk Wallet","3029184726","NIP Credit - PERSONAL TRANSFER","TRX62CAAAAEDF","TRANSFER","Port Harcourt","0.00","20000.00","-471905.00"
"2025-10-06","08:48:00","Amisu Omotayo","Hamduk Wallet","3029184726","POS Purchase - JUMIA PAY","TRXFAF088FFD2","WEB","Ibadan","21661.00","0.00","294640.00"
"2025-10-06","12:42:07","Amisu Omotayo","Hamduk Wallet","3029184726","Transfer - Rent Contribution","TRXA10E3ACCAB","TRANSFER","Ibadan","86716.00","0.00","-84258.00"
"2025-10-07","08:04:42","Amisu Omotayo","Hamduk Wallet","3029184726","POS Purchase - DSTV SUBSCRIPTION","TRXB46DC7FAE7","WEB","Lagos","15500.00","0.00","246478.00"
"2025-10-07","11:34:24","Amisu Omotayo","Hamduk Wallet","3029184726","POS Purchase - SHOPRITE IKEJA","TRX441B8F30B1","POS","Lagos","19780.00","0.00","69485.00"
"2025-10-07","12:15:52","Amisu Omotayo","Hamduk Wallet","3029184726","POS Purchase - UBER TRIP","TRX04C47791D2","CARD","Ibadan","4043.00","0.00","-334822.00"
"2025-10-09","10:42:30","Amisu Omotayo","Hamduk Wallet","3029184726","Transfer - DSTV SUBSCRIPTION","TRX6C1DA060AC","WEB","Lagos","15500.00","0.00","389500.00"
"2025-10-09","16:11:17","Amisu Omotayo","Hamduk Wallet","3029184726","Airtime Recharge - MTN","TRX762BA5807C","USSD","Lagos","3501.00","0.00","43993.00"
"2025-10-10","10:36:22","Amisu Omotayo","Hamduk Wallet","3029184726","POS Purchase - MARKET SQUARE","TRXE5C693414B","POS","Port Harcourt","26943.00","0.00","-414832.00"
"2025-10-10","11:10:37","Amisu Omotayo","Hamduk Wallet","3029184726","NIP Credit - PERSONAL TRANSFER","TRXCEEAFCADE9","TRANSFER","Port Harcourt","0.00","5000.00","-491905.00"
"2025-10-10","17:24:25","Amisu Omotayo","Hamduk Wallet","3029184726","NIP Credit - PERSONAL TRANSFER","TRX83B2D069E1","TRANSFER","Lekki","0.00","5000.00","-466905.00"
"2025-10-12","14:58:20","Amisu Omotayo","Hamduk Wallet","3029184726","Transfer - PiggyVest Savings","TRXE15843A07F","TRANSFER","Port Harcourt","53067.00","0.00","-387889.00"
"2025-10-13","21:56:27","Amisu Omotayo","Hamduk Wallet","3029184726","ATM Withdrawal","TRX4F872760AF","ATM","Ibadan","17187.00","0.00","-101445.00"
"2025-10-14","09:44:13","Amisu Omotayo","Hamduk Wallet","3029184726","Transfer - PHCN PREPAID","TRXDD339CE396","WEB","Lagos","18000.00","0.00","371500.00"
"2025-10-14","19:17:53","Amisu Omotayo","Hamduk Wallet","3029184726","Transfer - Family Support","TRXCB21FDE2B1","TRANSFER","Ibadan","28836.00","0.00","155888.00"
"2025-10-14","20:56:55","Amisu Omotayo","Hamduk Wallet","3029184726","POS Purchase - MEDPLUS PHARMACY","TRXAE11F3FF53","POS","Ibadan","14682.00","0.00","-231063.00"
"2025-10-15","08:30:29","Amisu Omotayo","Hamduk Wallet","3029184726","Transfer - Cowrywise Savings","TRX2285076B80","TRANSFER","Lagos","31959.00","0.00","214519.00"
"2025-10-17","08:53:40","Amisu Omotayo","Hamduk Wallet","3029184726","Data Bundle - AIRTEL","TRXC656868982","USSD","Ibadan","2460.00","0.00","316301.00"
"2025-10-17","19:55:03","Amisu Omotayo","Hamduk Wallet","3029184726","Transfer - Rent Contribution","TRXB5398F6C80","TRANSFER","Lagos","59891.00","0.00","-330779.00"
"2025-10-18","10:29:18","Amisu Omotayo","Hamduk Wallet","3029184726","Transfer - PiggyVest Savings","TRX1F838373CC","TRANSFER","Lagos","25000.00","0.00","346500.00"
"2025-10-18","17:18:39","Amisu Omotayo","Hamduk Wallet","3029184726","NIP Credit - PERSONAL TRANSFER","TRX63560E29B6","TRANSFER","Lagos","0.00","5000.00","-501905.00"
"2025-10-18","22:20:54","Amisu Omotayo","Hamduk Wallet","3029184726","Airtime Recharge - MTN","TRX44AB9D4572","USSD","Lagos","1096.00","0.00","89265.00"
"2025-10-19","15:39:42","Amisu Omotayo","Hamduk Wallet","3029184726","Transfer - Generator Fuel","TRXB4582E1316","TRANSFER","Abuja","20325.00","0.00","90361.00"
"2025-10-20","09:17:38","Amisu Omotayo","Hamduk Wallet","3029184726","POS Purchase - BOLT TRIP","TRX63A4DA8B24","CARD","Lagos","6521.00","0.00","272619.00"
"2025-10-21","08:21:20","Amisu Omotayo","Hamduk Wallet","3029184726","Data Bundle - AIRTEL","TRXE73CCE70BF","USSD","Abuja","4892.00","0.00","-506905.00"
